,run,root,Image1,Image2,IT_root_im1,IT_root_im2,IT_im1_im2,V2_root_im1,V2_root_im2,V2_im1_im2,cat_root,cat_im1,cat_im2,concept_root,concept_im1,concept_im2,V2_im2_minus_im1,IT_im2_minus_im1,IT_most_similar,V2_most_similar,left_right,LeftIm,RightIm,IT_most_similar_lr,V2_most_similar_lr,rew_probs,block_order,sub,resp,semantic_resp,choice_rt,semantic_rt,choice,choice_bin,resp_bin,decision_dur,run_mode,root_times,choice_times,feedback_times,rew,isi_root,isi_choice,iti,bank,choice_incl_late_responses,choice_bin_incl_late_responses,resp_bin_incl_late_responses,choice_rt_incl_late_responses
307,8,72_1.jpg,72_2.jpg,72_3.jpg,-0.300601374,0.677950149,-0.290052272,0.094941977,0.041556073,0.076423906,memory_stick,ostrich,magnifying_glass,Unclassified,animal,Unclassified,-0.053385904,0.978551523,im2,im1,left,72_2.jpg,72_3.jpg,right,left,0.6,IT,test,1,2,0.44582403800450265,0.6517929520341568,Image1,0.0,1.0,0.75,behavior,45.34793212398654,48.174181721988134,49.54843791201711,1.0,0.8,0.6,1.2,12,Image1,0.0,1.0,0.44582403800450265
308,8,58_1.jpg,58_2.jpg,58_3.jpg,-0.120835597,0.606747315,-0.117824253,0.029943567,0.166513021,0.095030013,bathmat,helicopter,light_switch,Unclassified,vehicle,Unclassified,0.136569454,0.727582912,im2,im2,left,58_2.jpg,58_3.jpg,right,right,0.6,IT,test,1,2,0.6069776419899426,0.8303525230148807,Image1,0.0,1.0,0.75,behavior,51.77576517499983,55.00148340803571,57.178264579037204,1.0,1.2,1.4,0.8,12,Image1,0.0,1.0,0.6069776419899426
309,8,144_1.jpg,144_2.jpg,144_3.jpg,-0.070325666,0.532883756,-0.01359965,0.028352432,0.103082935,0.064341281,laundry_basket,cobra,espresso,container,animal,food,0.074730503,0.603209422,im2,im2,left,144_2.jpg,144_3.jpg,right,right,0.6,IT,test,1,1,0.6901877469499595,0.9766603449825197,Image1,0.0,1.0,0.75,behavior,59.00409016699996,62.22978576703463,64.20364697300829,0.0,1.2,1.2,0.6,12,Image1,0.0,1.0,0.6901877469499595
310,8,127_1.jpg,127_2.jpg,127_3.jpg,0.030975552,0.398743545,-0.024508972,0.138420215,0.014303497,0.02470529,mold1,windshield,wedding_cake,animal,Unclassified,Unclassified,-0.124116718,0.3677679929999999,im2,im1,right,127_3.jpg,127_2.jpg,left,right,0.6,IT,test,2,2,0.5063850160222501,0.4933560300269164,Image1,0.0,0.0,0.75,behavior,65.82863675599219,68.85395076300483,70.6286800710368,1.0,1.0,1.0,1.0,12,Image1,0.0,0.0,0.5063850160222501
311,8,122_1.jpg,122_2.jpg,122_3.jpg,0.00692402,0.365817306,0.110137216,0.067356115,0.012443041,0.051972465,tackle,weather_vane,refrigerator,Unclassified,Unclassified,Unclassified,-0.0549130739999999,0.358893286,im2,im1,right,122_3.jpg,122_2.jpg,left,right,0.6,IT,test,2,2,0.57297960302094,0.8037986240233295,Image1,0.0,0.0,0.75,behavior,72.65312390599865,75.47955368598923,77.45393533603055,0.0,0.8,1.2,0.6,12,Image1,0.0,0.0,0.57297960302094
312,8,31_1.jpg,31_2.jpg,31_3.jpg,0.018264652,0.512518793,0.27356537,0.078176323,0.0530964,0.033938509,bacon,boot,shoe,Unclassified,Unclassified,Unclassified,-0.025079923,0.494254141,im2,im1,right,31_3.jpg,31_2.jpg,left,right,0.6,IT,test,1,2,0.705871362995822,1.0648363869986497,Image2,1.0,1.0,0.75,behavior,79.08042296103667,82.30641130101867,84.08557735499926,1.0,1.2,1.0,1.0,12,Image2,1.0,1.0,0.705871362995822
313,8,65_1.jpg,65_2.jpg,65_3.jpg,-0.229870193,0.625435693,-0.219844729,0.107412638,0.0194543,0.032769488,enchilada,platypus,nutcracker,food,animal,Unclassified,-0.087958338,0.855305886,im2,im1,left,65_2.jpg,65_3.jpg,right,left,0.6,IT,test,2,2,0.5798885030089878,0.8418739099870436,Image2,1.0,0.0,0.75,behavior,86.1113117710338,88.73704167298274,90.51347414701013,1.0,0.6,1.0,1.0,12,Image2,1.0,0.0,0.5798885030089878
314,8,160_1.jpg,160_2.jpg,160_3.jpg,-0.278594935,0.564382481,-0.260745948,0.03088182,0.015281319,0.067377647,badge,barbed_wire,ribbon,Unclassified,Unclassified,Unclassified,-0.015600501,0.842977416,im2,im1,left,160_2.jpg,160_3.jpg,right,left,0.6,IT,test,1,2,0.637075481005013,0.6381927189650014,Image1,0.0,1.0,0.75,behavior,92.53956167702563,95.96483341301791,97.73935262102168,0.0,1.4,1.0,0.6,12,Image1,0.0,1.0,0.637075481005013
315,8,71_1.jpg,71_2.jpg,71_3.jpg,-0.200932461,0.78136695,0.024088511,0.080561638,0.050581367,0.048885201,crepe,treadmill,muffin,Unclassified,Unclassified,food,-0.029980271,0.982299411,im2,im1,right,71_3.jpg,71_2.jpg,left,right,0.6,IT,test,1,2,0.6037941660033539,0.849740108998958,Image2,1.0,1.0,0.75,behavior,99.36445150699001,102.39153353002621,103.7653905650368,0.0,1.0,0.6,0.4,12,Image2,1.0,1.0,0.6037941660033539
316,8,143_1.jpg,143_2.jpg,143_3.jpg,-0.215642367,0.397445387,-0.195344517,0.07923021,0.013131399,0.024012451,juicer2,pheasant,sawhorse,animal,animal,Unclassified,-0.066098811,0.6130877539999999,im2,im1,right,143_3.jpg,143_2.jpg,left,right,0.6,IT,test,1,2,0.6523910780088045,0.5887633860111237,Image2,1.0,1.0,0.75,behavior,105.19197197101312,108.61757887899876,110.79206494102255,1.0,1.4,1.4,1.8,12,Image2,1.0,1.0,0.6523910780088045
317,8,239_1.jpg,239_2.jpg,239_3.jpg,-0.165268314,0.319899738,-0.098916652,0.161623181,0.002796923,-0.002959699,blower,caterpillar,suspenders,Unclassified,animal,clothing,-0.158826258,0.485168052,im2,im1,left,239_2.jpg,239_3.jpg,right,left,0.6,IT,test,2,2,0.07099834299879149,0.7238100310205482,Image2,1.0,0.0,0.75,behavior,113.61849148699548,116.44261549098883,118.01616958202794,1.0,0.8,0.8,1.0,12,Image2,1.0,0.0,0.07099834299879149
318,8,265_1.jpg,265_2.jpg,265_3.jpg,-0.232705276,0.621456829,-0.293161386,0.116622724,0.025837528,0.047641607,folder,tumbleweed,hot_tub,Unclassified,plant,container,-0.090785196,0.854162105,im2,im1,left,265_2.jpg,265_3.jpg,right,left,0.6,IT,test,2,2,0.6401930569554679,0.6545912500005215,Image2,1.0,0.0,0.75,behavior,120.04246429703198,123.26813602703623,124.64233629498631,1.0,1.2,0.6,1.0,12,Image2,1.0,0.0,0.6401930569554679
319,8,111_1.jpg,111_2.jpg,111_3.jpg,0.162349609,0.407520093,0.117008238,0.041010708,0.063314294,0.042368456,guitar,fossil,pumpkin,musical instrument,Unclassified,vegetable,0.0223035859999999,0.245170484,im2,im2,right,111_3.jpg,111_2.jpg,left,left,0.6,IT,test,1,2,0.5403669819934294,0.6662369990372099,Image2,1.0,1.0,0.75,behavior,126.66851769498317,129.49397685698932,130.8684880110086,0.0,0.8,0.6,0.4,12,Image2,1.0,1.0,0.5403669819934294
320,8,162_1.jpg,162_2.jpg,162_3.jpg,-0.19052529,0.662583181,-0.116072897,0.093060588,0.036210315,0.036457302,aircraft_carrier,bun,crane,vehicle,Unclassified,Unclassified,-0.056850273,0.8531084710000001,im2,im1,left,162_2.jpg,162_3.jpg,right,left,0.6,IT,test,2,2,0.6332400279934518,0.46275336999678984,Image2,1.0,0.0,0.75,behavior,132.29375235800399,134.91938322002534,136.29324781300966,1.0,0.6,0.6,1.2,12,Image2,1.0,0.0,0.6332400279934518
321,8,43_1.jpg,43_2.jpg,43_3.jpg,-0.135991602,0.473823364,-0.159539573,0.097409885,0.038986865,0.06157364,sandbag,raccoon,turtleneck,container,animal,clothing,-0.05842302,0.6098149660000001,im2,im1,right,43_3.jpg,43_2.jpg,left,right,0.6,IT,test,1,2,0.5245261520030908,1.1548331750091165,Image2,1.0,1.0,0.75,behavior,138.51834942499408,140.94478981301654,142.51973563298816,1.0,0.4,0.8,1.0,12,Image2,1.0,1.0,0.5245261520030908
322,8,42_1.jpg,42_2.jpg,42_3.jpg,-0.19051054,0.428147391,-0.177316158,0.027124811,0.078207369,0.070848756,sorbet,snowmobile,peanut,dessert,container,fruit,0.051082558,0.618657931,im2,im2,right,42_3.jpg,42_2.jpg,left,left,0.6,IT,test,1,2,0.4965476450161077,0.8042553260456771,Image2,1.0,1.0,0.75,behavior,144.5468562709866,147.17292119801277,149.14608280401444,1.0,0.6,1.2,1.0,12,Image2,1.0,1.0,0.4965476450161077
323,8,44_1.jpg,44_2.jpg,44_3.jpg,0.008063022,0.621499995,-0.111523432,0.055549951,0.128962998,0.051336499,salami,ram,bracelet2,Unclassified,animal,animal,0.073413047,0.613436973,im2,im2,left,44_2.jpg,44_3.jpg,right,right,0.6,IT,test,2,2,0.5492294610012323,0.7403660910204053,Image2,1.0,0.0,0.75,behavior,151.17129806400044,153.99652244203025,155.37102628999855,0.0,0.8,0.6,0.8,12,Image2,1.0,0.0,0.5492294610012323
324,8,154_1.jpg,154_2.jpg,154_3.jpg,-0.155219871,0.582397049,-0.128805446,0.032335311,0.103359107,0.018585505,paper_towel,trolley,ketchup,Unclassified,container,food,0.071023796,0.73761692,im2,im2,left,154_2.jpg,154_3.jpg,right,right,0.6,IT,test,2,2,0.6172270219540223,0.8155938779818825,Image2,1.0,0.0,0.75,behavior,157.19710565800779,160.22350206202827,161.995754528034,1.0,1.0,1.0,0.8,12,Image2,1.0,0.0,0.6172270219540223
325,10,102_1.jpg,102_2.jpg,102_3.jpg,0.539963745,0.666076145,0.546538304,0.067289937,0.029210549,0.041421285,timer,neck,triangle,Unclassified,body part,musical instrument,-0.0380793879999999,0.1261124,im2,im1,left,102_2.jpg,102_3.jpg,right,left,0.75,V2,test,1,2,0.6283682999783196,0.9578235520166345,Image1,0.0,1.0,0.75,behavior,1.017408555955626,3.6432255679974332,5.017675548966508,0.0,0.6,0.6,0.6,-18,Image1,0.0,1.0,0.6283682999783196
326,10,193_1.jpg,193_2.jpg,193_3.jpg,-0.453132084,0.764324949,-0.436543096,0.022085037,0.079002032,0.034802538,centrifuge,beehive,centrifuge,Unclassified,Unclassified,Unclassified,0.056916995,1.217457033,im2,im2,right,193_3.jpg,193_2.jpg,left,left,0.75,V2,test,1,2,0.6837273800047114,0.40406392904696986,Image2,1.0,1.0,0.75,behavior,6.642765215947293,9.268306376994587,10.641769213951193,0.0,0.6,0.6,1.2,-18,Image2,1.0,1.0,0.6837273800047114
327,10,199_1.jpg,199_2.jpg,199_3.jpg,-0.352746877,0.87209805,-0.262722925,0.024300093,0.193705209,0.028994517,toaster_oven,puffin,toaster_oven,kitchen appliance,animal,kitchen appliance,0.169405116,1.224844927,im2,im2,left,199_2.jpg,199_3.jpg,right,right,0.75,V2,test,1,2,0.6349187140003778,0.6977859360049479,Image1,0.0,1.0,0.75,behavior,12.865139342960902,16.090917947003618,17.864010325982235,0.0,1.2,1.0,0.8,-18,Image1,0.0,1.0,0.6349187140003778
328,10,88_1.jpg,88_2.jpg,88_3.jpg,-0.332176628,0.771882381,-0.345769763,0.135288293,-0.004477488,0.00647372,hammer,nest,air_pump,tool,Unclassified,Unclassified,-0.139765781,1.104059009,im2,im1,right,88_3.jpg,88_2.jpg,left,right,0.75,V2,test,1,2,0.6930731419706717,0.5786080459947698,Image2,1.0,1.0,0.75,behavior,19.6875526389922,23.112876735976897,24.486516108969226,0.0,1.4,0.6,0.8,-18,Image2,1.0,1.0,0.6930731419706717
329,10,8_1.jpg,8_2.jpg,8_3.jpg,0.458340595,0.578481446,0.42929263,-0.009091724,0.125040656,0.032119153,drink,stethoscope,pepper_mill,Unclassified,Unclassified,Unclassified,0.13413238,0.1201408509999999,im2,im2,left,8_2.jpg,8_3.jpg,right,right,0.75,V2,test,1,2,0.6259949809755199,0.8767852149903774,Image1,0.0,1.0,0.75,behavior,26.311152070993558,29.536644926003646,30.71067886298988,0.0,1.2,0.4,0.6,-18,Image1,0.0,1.0,0.6259949809755199
330,10,294_1.jpg,294_2.jpg,294_3.jpg,-0.340859525,0.870884684,-0.269344913,0.025489863,0.098212112,0.068668745,washcloth,branch,washcloth,Unclassified,Unclassified,Unclassified,0.072722249,1.211744209,im2,im2,right,294_3.jpg,294_2.jpg,left,left,0.75,V2,test,1,2,0.5369617019896396,0.6180969589622691,Image2,1.0,1.0,0.75,behavior,32.336295949993655,35.56157606700435,36.936228223959915,1.0,1.2,0.6,1.8,-18,Image2,1.0,1.0,0.5369617019896396
331,10,277_1.jpg,277_2.jpg,277_3.jpg,-0.360892353,0.61066685,-0.223627832,0.058567422,0.181244509,0.079772527,beachball,toad,diving_board,toy,Unclassified,Unclassified,0.1226770869999999,0.971559203,im2,im2,right,277_3.jpg,277_2.jpg,left,left,0.75,V2,test,,,,,missed,,,0.75,behavior,39.76090590795502,42.77388945198618,44.13548130495474,,0.8,0.6,1.0,-18,missed,,,
332,10,203_1.jpg,203_2.jpg,203_3.jpg,0.138634725,0.256316172,0.06056856,0.057924575,0.002827557,0.051945987,baton2,walrus,hot-air_balloon,animal,animal,vehicle,-0.055097018,0.117681447,im2,im1,right,203_3.jpg,203_2.jpg,left,right,0.75,V2,test,,,,,missed,,,0.75,behavior,46.19493861700175,49.20553821796784,50.76832014397951,,0.4,0.8,1.0,-18,missed,,,
333,10,113_1.jpg,113_2.jpg,113_3.jpg,0.231562191,0.466866883,0.036872397,0.082235807,0.021292971,0.026542465,doorknocker,cloak,tapestry,Unclassified,clothing,Unclassified,-0.0609428359999999,0.235304692,im2,im1,right,113_3.jpg,113_2.jpg,left,right,0.75,V2,test,,,,,missed,,,0.75,behavior,52.77095058897976,55.88187928596744,57.64505964098498,,0.8,1.0,1.0,-18,missed,,,
334,10,82_1.jpg,82_2.jpg,82_3.jpg,-0.314466397,0.789672752,-0.337756697,0.043403884,0.09365982,0.033650095,calzone,antenna,ready_meal,Unclassified,Unclassified,Unclassified,0.050255936,1.104139149,im2,im2,left,82_2.jpg,82_3.jpg,right,right,0.75,V2,test,,,,,missed,,,0.75,behavior,59.65385788498679,62.76412748196162,64.92669890995603,,0.8,1.4,1.2,-18,missed,,,
335,10,18_1.jpg,18_2.jpg,18_3.jpg,0.147360607,0.399878933,0.230227279,0.010007102,0.1486666,0.056903522,batter,tackle,lightbulb,food,Unclassified,Unclassified,0.138659498,0.252518326,im2,im2,left,18_2.jpg,18_3.jpg,right,right,0.75,V2,test,,,,,missed,,,0.75,behavior,67.13747963297646,70.21540203498444,71.57813171599992,,0.8,0.6,0.8,-18,missed,,,
336,10,241_1.jpg,241_2.jpg,241_3.jpg,-0.114175102,0.491602643,0.126998046,0.045334969,0.075995061,0.064095252,thimble,ram,thumbtack,container,animal,Unclassified,0.030660092,0.605777745,im2,im2,right,241_3.jpg,241_2.jpg,left,left,0.75,V2,test,,,,,missed,,,0.75,behavior,73.47807023796486,76.61497259797761,78.37769250699785,,0.8,1.0,0.6,-18,missed,,,
337,10,228_1.jpg,228_2.jpg,228_3.jpg,0.100063679,0.471766605,-0.165703472,0.108807758,-0.037935395,0.030041638,slipper,crutch,wrapping_paper,Unclassified,Unclassified,Unclassified,-0.146743153,0.371702926,im2,im1,left,228_2.jpg,228_3.jpg,right,left,0.75,V2,test,,,,,missed,,,0.75,behavior,79.98714099294739,83.1481876099715,84.91124203096842,,1.0,1.0,1.0,-18,missed,,,
338,10,156_1.jpg,156_2.jpg,156_3.jpg,-0.125446048,0.598704964,0.120716706,0.095616147,-0.007377911,0.054617785,blower,pie,car_seat,Unclassified,Unclassified,Unclassified,-0.102994058,0.724151012,im2,im1,right,156_3.jpg,156_2.jpg,left,right,0.75,V2,test,,,,,missed,,,0.75,behavior,86.920647093968,90.21078076795675,91.97224857198307,,1.2,1.0,1.2,-18,missed,,,
339,10,0_1.jpg,0_2.jpg,0_3.jpg,0.105832307,0.218777626,-0.086585614,0.065103598,0.089808999,0.037974415,gravestone,pajamas,javelin,Unclassified,clothing,sports equipment,0.024705401,0.112945319,im2,im2,left,0_2.jpg,0_3.jpg,right,right,0.75,V2,test,,,,,missed,,,0.75,behavior,94.24399965099292,97.45085055998061,99.01318210398313,,1.2,0.8,1.0,-18,missed,,,
340,10,174_1.jpg,174_2.jpg,174_3.jpg,-0.101777767,0.880690976,-0.154750483,0.107742974,0.0250413,-0.006150138,flamingo,doorstop,flamingo,animal,Unclassified,animal,-0.082701674,0.982468743,im2,im1,right,174_3.jpg,174_2.jpg,left,right,0.75,V2,test,,,,,missed,,,0.75,behavior,101.02039086696459,104.02235151996138,105.58465387299657,,0.8,0.8,0.4,-18,missed,,,
341,10,117_1.jpg,117_2.jpg,117_3.jpg,0.225121609,0.476905193,0.200940293,0.15821929,0.036895934,0.071113724,gallows,grenade,extinguisher,Unclassified,Unclassified,Unclassified,-0.121323356,0.251783584,im2,im1,left,117_2.jpg,117_3.jpg,right,left,0.75,V2,test,,,,,missed,,,0.75,behavior,106.98478291695938,110.14792617800413,112.1100792309735,,0.8,1.2,0.6,-18,missed,,,
342,10,197_1.jpg,197_2.jpg,197_3.jpg,-0.466668399,0.742411843,-0.462225877,0.012203205,0.140140571,0.024961239,webcam,moss,cleat,Unclassified,Unclassified,Unclassified,0.127937366,1.209080242,im2,im2,left,197_2.jpg,197_3.jpg,right,right,0.75,V2,test,,,,,missed,,,0.75,behavior,113.71830649598269,116.86482543696184,119.0267333079828,,0.6,1.4,0.6,-18,missed,,,
343,10,121_1.jpg,121_2.jpg,121_3.jpg,-0.144403509,0.221642589,-0.098636091,0.072257367,0.045325364,0.02754964,fossil,truck,napkin,Unclassified,container,Unclassified,-0.026932003,0.366046098,im2,im1,left,121_2.jpg,121_3.jpg,right,left,0.75,V2,test,,,,,missed,,,0.75,behavior,120.67754976497963,123.69040325295646,125.4529943059897,,1.0,1.0,1.0,-18,missed,,,
344,10,38_1.jpg,38_2.jpg,38_3.jpg,0.046785759,0.540086239,-0.027910155,0.179517135,0.043276037,0.054814355,horse,beaver,hula_hoop,animal,animal,Unclassified,-0.136241098,0.49330048,im2,im1,right,38_3.jpg,38_2.jpg,left,right,0.75,V2,test,,,,,missed,,,0.75,behavior,127.61122989997966,130.62168404099066,132.38438179600053,,0.8,1.0,1.2,-18,missed,,,
345,10,218_1.jpg,218_2.jpg,218_3.jpg,-0.103153703,0.14853389,-0.289747551,0.003751457,0.137852695,0.042606711,penguin,tape_recorder,fern,animal,Unclassified,plant,0.1341012379999999,0.251687593,im2,im2,right,218_3.jpg,218_2.jpg,left,left,0.75,V2,test,,,,,missed,,,0.75,behavior,134.61061534495093,137.6217278239783,138.98418929096079,,0.6,0.6,0.4,-18,missed,,,
346,10,73_1.jpg,73_2.jpg,73_3.jpg,-0.292355237,0.675397277,-0.292120855,0.114227317,0.056940671,0.053263891,steering_wheel,mushroom,drill,Unclassified,Unclassified,tool,-0.057286646,0.967752514,im2,im1,left,73_2.jpg,73_3.jpg,right,left,0.75,V2,test,,,,,missed,,,0.75,behavior,140.3869538549916,143.6847892649821,145.64601851196494,,1.2,1.2,1.0,-18,missed,,,
347,10,131_1.jpg,131_2.jpg,131_3.jpg,-0.081453463,0.412513552,0.127352895,0.069299103,0.043339792,0.032875428,cantaloupe,backpack,gingerbread_man,fruit,container,Unclassified,-0.025959311,0.493967015,im2,im1,right,131_3.jpg,131_2.jpg,left,right,0.75,V2,test,,,,,missed,,,0.75,behavior,147.65191425499506,151.12807581794914,153.08358152594883,,1.4,1.2,1.0,-18,missed,,,
348,10,210_1.jpg,210_2.jpg,210_3.jpg,0.095247356,0.348393328,0.496222811,0.068515309,0.06154469,0.080349563,sledgehammer,casserole,gramophone,tool,food,Unclassified,-0.0069706189999999,0.253145972,im2,im1,right,210_3.jpg,210_2.jpg,left,right,0.75,V2,test,,,,,missed,,,0.75,behavior,155.08566720900126,158.18091459496645,160.14462147996528,,1.0,1.2,0.4,-18,missed,,,
349,10,256_1.jpg,256_2.jpg,256_3.jpg,-0.05883778,0.671630818,0.087856714,0.144519046,0.034388515,0.045694319,bucket,blimp,can,container,vehicle,container,-0.110130531,0.730468598,im2,im1,left,256_2.jpg,256_3.jpg,right,left,0.75,V2,test,,,,,missed,,,0.75,behavior,161.62704743799986,164.69632395496592,166.4590483949869,,0.4,1.0,0.8,-18,missed,,,
350,11,244_1.jpg,244_2.jpg,244_3.jpg,-0.128812745,0.480272553,-0.024853799,0.043108512,0.130595773,0.028176138,velcro,pelican,railing,Unclassified,animal,Unclassified,0.087487261,0.609085298,im2,im2,left,244_2.jpg,244_3.jpg,right,right,0.6,IT,test,,,,,missed,,,0.75,behavior,1.015845187008381,4.018856398004573,5.181106142990757,,0.4,0.4,1.0,-25,missed,,,
351,11,62_1.jpg,62_2.jpg,62_3.jpg,-0.179146176,0.672751223,-0.082923769,0.102487588,0.049329035,0.040508425,sponge,hyena,candle,Unclassified,animal,Unclassified,-0.053158553,0.851897399,im2,im1,right,62_3.jpg,62_2.jpg,left,right,0.6,IT,test,,,,,missed,,,0.75,behavior,7.241415033990052,10.251949194003828,11.61479026498273,,0.8,0.6,1.0,-25,missed,,,
352,11,284_1.jpg,284_2.jpg,284_3.jpg,-0.312833682,0.775285905,-0.048760336,0.054619912,0.13196021,0.008610198,sparkler,jacket,sparkler,Unclassified,clothing,Unclassified,0.077340298,1.088119587,im2,im2,right,284_3.jpg,284_2.jpg,left,left,0.6,IT,test,,,,,missed,,,0.75,behavior,13.759771654964425,17.040032716002315,19.003250448964536,,1.2,1.2,0.4,-25,missed,,,
353,11,3_1.jpg,3_2.jpg,3_3.jpg,-0.044691113,0.076217862,-0.08701128,0.076088157,0.021192256,0.047162379,bazooka,antelope,highchair,Unclassified,animal,furniture,-0.054895901,0.120908975,im2,im1,left,3_2.jpg,3_3.jpg,right,left,0.6,IT,test,,,,,missed,,,0.75,behavior,20.49010655999882,23.50132780399872,25.664208695001435,,0.8,1.4,1.2,-25,missed,,,
354,11,89_1.jpg,89_2.jpg,89_3.jpg,-0.203719459,0.890598154,-0.106017367,-0.005099286,0.14798114,0.005484247,grapefruit,gate,grapefruit,fruit,Unclassified,fruit,0.153080426,1.094317613,im2,im2,left,89_2.jpg,89_3.jpg,right,right,0.6,IT,test,,,,,missed,,,0.75,behavior,27.866688893991522,30.992750037985388,32.75558896298753,,0.4,1.0,1.0,-25,missed,,,
355,11,119_1.jpg,119_2.jpg,119_3.jpg,-0.166025426,0.083760534,0.415364829,-0.016462332,0.141119069,0.01194058,toucan,keg,metronome,animal,container,Unclassified,0.157581401,0.24978596,im2,im2,left,119_2.jpg,119_3.jpg,right,right,0.6,IT,test,,,,,missed,,,0.75,behavior,34.7649429999874,37.82750037399819,39.590797391021624,,1.0,1.0,0.6,-25,missed,,,
356,11,145_1.jpg,145_2.jpg,145_3.jpg,-0.144367569,0.461842605,0.124373098,0.063907178,0.16332405,0.092222898,turntable,poppy,paper_plate,Unclassified,plant,Unclassified,0.099416872,0.606210174,im2,im2,right,145_3.jpg,145_2.jpg,left,left,0.6,IT,test,,,,,missed,,,0.75,behavior,41.19737215398345,44.309718513977714,46.27145637397189,,0.8,1.2,1.0,-25,missed,,,
357,11,231_1.jpg,231_2.jpg,231_3.jpg,-0.120310538,0.359108946,-0.138860918,0.09355956,0.058055099,0.074207138,tablecloth,cactus,gun,Unclassified,plant,weapon,-0.035504461,0.479419484,im2,im1,left,231_2.jpg,231_3.jpg,right,left,0.6,IT,test,,,,,missed,,,0.75,behavior,48.283250126987696,51.327367682009935,53.09089287300594,,0.8,1.0,1.8,-25,missed,,,
358,11,146_1.jpg,146_2.jpg,146_3.jpg,-0.240578046,0.360765003,-0.183156489,0.108351089,0.005546357,0.029233585,brussels_sprouts,alpaca,beaker,vegetable,animal,container,-0.102804732,0.601343049,im2,im1,right,146_3.jpg,146_2.jpg,left,right,0.6,IT,test,,,,,missed,,,0.75,behavior,55.94095175300026,59.440788139996585,60.804400480992626,,1.4,0.6,0.6,-25,missed,,,
359,11,19_1.jpg,19_2.jpg,19_3.jpg,0.181483948,0.427021766,0.000818837,0.051468301,0.204404387,0.043068431,beachball,cooler,bologna,toy,Unclassified,Unclassified,0.152936086,0.245537818,im2,im2,right,19_3.jpg,19_2.jpg,left,left,0.6,IT,test,,,,,missed,,,0.75,behavior,62.4493049189914,65.55933252599789,67.52206170099089,,0.8,1.2,0.8,-25,missed,,,
360,11,280_1.jpg,280_2.jpg,280_3.jpg,-0.336044795,0.760743555,-0.242936981,0.031802003,0.021905776,0.041216677,paper_towel,root,spam,Unclassified,Unclassified,food,-0.009896227,1.09678835,im2,im1,right,280_3.jpg,280_2.jpg,left,right,0.6,IT,test,,,,,missed,,,0.75,behavior,69.43971907597734,72.64894483902026,74.4112642200198,,1.2,1.0,1.2,-25,missed,,,
361,11,15_1.jpg,15_2.jpg,15_3.jpg,-0.280975804,-0.045292243,-0.100361753,-0.007144624,0.085979246,0.017304403,seahorse,car,robe,animal,container,clothing,0.09312387,0.2356835609999999,im2,im2,right,15_3.jpg,15_2.jpg,left,left,0.6,IT,test,,,,,missed,,,0.75,behavior,76.69931784900837,79.79359808197478,81.5567586600082,,0.8,1.0,0.6,-25,missed,,,
362,11,57_1.jpg,57_2.jpg,57_3.jpg,-0.146407905,0.578098875,-0.106567166,0.124766229,0.003580449,0.020216197,ink,ramp,piggy_bank,Unclassified,Unclassified,container,-0.12118578,0.72450678,im2,im1,right,57_3.jpg,57_2.jpg,left,right,0.6,IT,test,,,,,missed,,,0.75,behavior,83.25676965998719,86.34269137197407,88.30440106499009,,0.8,1.2,0.8,-25,missed,,,
363,11,66_1.jpg,66_2.jpg,66_3.jpg,-0.192795145,0.662213389,-0.201952978,0.099169915,-0.009270101,-0.001795677,pomegranate,gondola,okra,fruit,vehicle,fruit,-0.108440016,0.855008534,im2,im1,left,66_2.jpg,66_3.jpg,right,left,0.6,IT,test,,,,,missed,,,0.75,behavior,90.20650470396504,93.29292197397444,94.65592453198042,,0.6,0.6,1.0,-25,missed,,,
364,11,100_1.jpg,100_2.jpg,100_3.jpg,0.085154884,0.205064523,0.400392052,0.011838364,0.022102563,0.035084481,breadbox,fishhook,sorbet,container,Unclassified,dessert,0.0102641989999999,0.119909639,im2,im2,left,100_2.jpg,100_3.jpg,right,right,0.6,IT,test,,,,,missed,,,0.75,behavior,96.73991016997024,99.75077491096454,101.3132900359924,,0.8,0.8,0.6,-25,missed,,,
365,11,21_1.jpg,21_2.jpg,21_3.jpg,-0.031695841,0.333482612,0.515387759,0.091572204,0.069209203,0.12838001,cordon_bleu,hood,gauze,Unclassified,clothing,Unclassified,-0.022363001,0.365178453,im2,im1,right,21_3.jpg,21_2.jpg,left,right,0.6,IT,test,,,,,missed,,,0.75,behavior,103.05709637200925,106.32149086601567,108.08431100798771,,1.2,1.0,1.2,-25,missed,,,
366,11,273_1.jpg,273_2.jpg,273_3.jpg,-0.225931199,0.738836072,-0.200418205,0.067097208,0.008009294,-0.001230619,daisy,quad,flower,plant,Unclassified,plant,-0.059087914,0.964767271,im2,im1,right,273_3.jpg,273_2.jpg,left,right,0.6,IT,test,,,,,missed,,,0.75,behavior,110.3385686900001,113.54648925497895,115.10962022800231,,1.2,0.8,1.0,-25,missed,,,
367,11,175_1.jpg,175_2.jpg,175_3.jpg,-0.29084191,0.692946153,-0.304225546,0.12022044,0.028742756,-0.003456058,pennant,snow,tuning_fork,Unclassified,Unclassified,Unclassified,-0.091477684,0.983788063,im2,im1,right,175_3.jpg,175_2.jpg,left,right,0.6,IT,test,,,,,missed,,,0.75,behavior,117.11582062201342,120.17654761299491,121.93964354501804,,0.6,1.0,1.2,-25,missed,,,
